question,type
What are the distinct physical characterstics of the Arabian horse ?,DESCRIPTION
What is a fear of thunder ?,ENTITY
What animal has killed the most people ?,ENTITY
How many colleges are in Wyoming ?,NUMERIC
What Russian seaport has a name meaning `` Lord of the East '' ?,LOCATION
Where can stocks be traded on-line ?,LOCATION
When was the Battle of Hastings ?,NUMERIC
What kind of file has the extension .dbf ?,ENTITY
When did Muhammad live ?,NUMERIC
"What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?",ENTITY
What is a wop ?,DESCRIPTION
Where do rocks come from ?,DESCRIPTION
How do I stop background noise in a car stereo ?,DESCRIPTION
Where do people mountain climb in Nepal ?,LOCATION
What is the best college in the country ?,HUMAN
What is viscosity ?,DESCRIPTION
What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?,ENTITY
What are the Nordic nations ?,LOCATION
Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?,LOCATION
What U.S. state borders Illinois to the north ?,LOCATION
Name a film in which Jude Law acted .,ENTITY
What is the temperature for baking Peachy Oat Muffins ?,NUMERIC
What is a fear of bees ?,ENTITY
What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?,ENTITY
What is a green bog ?,DESCRIPTION
Where did the myth of Santa Claus originate ?,LOCATION
What does a chairbound basophobic fear ?,ENTITY
What city is served by Logan International Airport ?,LOCATION
What wrestling star became `` The Incredible Hulk '' ?,HUMAN
What attracts tourists to Reims ?,LOCATION
What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?,ENTITY
What fastener did Whitcomb Judson patent in 1893 ?,ENTITY
What 's an auberge in France ?,DESCRIPTION
Who was the star of the 1965 Broadway hit Golden Boy ?,HUMAN
Where is Procter &amp; Gamble based in the U.S. ?,LOCATION
What army was founded by William Booth and his wife Catherine ?,HUMAN
What does ribavirin consist of ?,ENTITY
Name the soft drink that is `` number one in the sun . '',ENTITY
What is the web address of the list of e-mail addresses of members of the House of Representatives ?,LOCATION
What was her real name ?,HUMAN
Why are the ears your center of balance ?,DESCRIPTION
Who invented the toothbrush ?,HUMAN
What was the name of that popular song the Creeps sang ?,ENTITY
Where is the Abominable Snowman said to wander ?,LOCATION
What is a fear of being alone ?,ENTITY
How many dots make up the symbol for `` because '' ?,NUMERIC
What do you get by adding Lactobacillus bulgaricus to milk ?,ENTITY
"When reading classified ads , what does EENTY : other stand for ?",ABBREVIATION
How many hearts does an octopus have ?,NUMERIC
What plant has the largest seed ?,ENTITY
What was the only country you were allowed to drive into Israel from in 1979 ?,LOCATION
What 's approaching when a cyclist shouts : `` Oil '' ?,ENTITY
"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?",HUMAN
What kind of sport is often associated with hooligans ?,ENTITY
What video game hero do some of his fans call Chomper ?,HUMAN
How many holes are there in a tenpin bowling ball ?,NUMERIC
What is the longest word in the English language ?,ENTITY
In What city or state do the most gay men live in ?,LOCATION
"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?",HUMAN
What is `` the bear of beers '' ?,ENTITY
Name the operating system that runs on IBM-compatible machines .,ENTITY
What does the name `` Justin '' mean ?,DESCRIPTION
What percentage of the body is muscle ?,NUMERIC
What color of dry wine should be served with veal roasts and chops ?,ENTITY
What is a golf ball made of ?,ENTITY
What is the Amish religion ?,DESCRIPTION
What does an average daycare provider get paid in New England ?,NUMERIC
What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?,HUMAN
Who played the Ringo Kid in the 1939 film Stagecoach ?,HUMAN
Who died 1 feet from where John F. Kennedy did ?,HUMAN
What is the `` coppertop '' battery ?,DESCRIPTION
What sign is The Water Carrier the zodiacal symbol for ?,ENTITY
What animals do you find in the stock market ?,ENTITY
What is color ?,DESCRIPTION
When is the site www.questions.com going to open ?,NUMERIC
What did Shostakovich write for Rostropovich ?,ENTITY
What first name was Nipsy Russell given at birth ?,HUMAN
How can I get some free technical information on Electric Vehicle ?,DESCRIPTION
Who is the youngest of the Beatles ?,HUMAN
How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?,DESCRIPTION
What is a Jellicle Cat ?,DESCRIPTION
Where can I find the best free evidence for debate about Russia ?,LOCATION
What is Bill Gates of Microsoft E-mail address ?,LOCATION
What is the second hardest substance ?,ENTITY
Why did several San Diego schools stop serving apples to students ?,DESCRIPTION
What Russian city boasts the Hermitage Museum ?,LOCATION
When is Bastille Day ?,NUMERIC
What makes a tornado turn ?,DESCRIPTION
How many shots can a stock M16 hold ?,NUMERIC
What two colors are you blind to if you suffer from protanopia ?,ENTITY
Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?,DESCRIPTION
Who is Coronado ?,HUMAN
What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?,ENTITY
What is artificial intelligence ?,DESCRIPTION
What do flatfish eat ?,ENTITY
Who was the first Holy Roman Emperor ?,HUMAN
What can I use to remove the stubborn gummed labels from some diskettes ?,ENTITY
What day of the week sees the most fatal car accidents ?,NUMERIC
"What is the origin of the word , magic ?",DESCRIPTION
What sport do you shag flies in ?,ENTITY
What is white chocolate ?,DESCRIPTION
Where is Trinidad ?,LOCATION
Name the organization that is presided by a Security Council .,HUMAN
"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?",HUMAN
What kind of wine is Spumante ?,ENTITY
Who portrayed portly criminologist Carl Hyatt on Checkmate ?,HUMAN
How do you say I love you in Spanish ?,ENTITY
What does the name Gina mean ?,DESCRIPTION
What is the most advanced handheld calculator in the world ?,ENTITY
How fast is light ?,NUMERIC
What is the belt of low pressure around the equator called ?,ENTITY
What are shooting stars ?,DESCRIPTION
Whom did the Chicago Bulls beat in the 1993 championship ?,HUMAN
When was the first American encyclopedia published ?,NUMERIC
What 's the tallest building in New York City ?,LOCATION
How is Easter Sunday 's date determined ?,DESCRIPTION
What is the Motto for the State of Maryland ?,DESCRIPTION
Who is Desmond Tutu ?,HUMAN
Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?,LOCATION
Name a tiger that is extinct .,ENTITY
How many quarters equal a pound ?,NUMERIC
What kind of books does Fodor 's publish ?,ENTITY
"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?",HUMAN
What chapter of the Bible has the most verses ?,NUMERIC
Who is the worst US President ever ?,HUMAN
What Asian leader was known as The Little Brown Saint ?,HUMAN
What is the abbreviated expression for the National Bureau of Investigation ?,ABBREVIATION
How fast does the fastest car go ?,NUMERIC
What is the highest mountain in the world ?,LOCATION
What arch can you see from the Place de la Concorde ?,LOCATION
Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?,HUMAN
How long should a person wash their hands before they are clean ?,NUMERIC
Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?,LOCATION
Which is the wealthiest country in the world ?,LOCATION
How can I find a phone number of someone if I only know their email address ?,DESCRIPTION
How can you contact play producers and promoters on-line ?,DESCRIPTION
Who is the monarch of the United Kingdom ?,HUMAN
What is a fear of passing high objects ?,ENTITY
What do players try to do when the music stops in a game of musical chairs ?,DESCRIPTION
What are the top ten most common girl names in the US ?,HUMAN
Why is black the color of mourning in the West ?,DESCRIPTION
What is the rarest coin ?,ENTITY
What Judith Rossner novel was made into a film starring Diane Keaton ?,ENTITY
Which country is Australia 's largest export market ?,LOCATION
Where is the Kentucky Horse Park located ?,LOCATION
What is a fear of parasites ?,ENTITY
In what Olympic Games did Nadia Comaneci become popular ?,ENTITY
Who does data collection in tourism ?,HUMAN
What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?,HUMAN
What is the leading pecan and peanut growing state ?,LOCATION
What does a nihilist believe in ?,DESCRIPTION
What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?,DESCRIPTION
"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?",ENTITY
Who were the four famous founders of United Artists ?,HUMAN
What 2 statues did France give to other countries ?,ENTITY
What are amphibians ?,DESCRIPTION
How many sperm cells are in an average ejaculation ?,NUMERIC
Name the disposable razor that `` costs about 19 cents . '',ENTITY
How far do you have to run if you hit a home run ?,NUMERIC
Who was the only U.S. President to wear a Nazi uniform ?,HUMAN
Woodrow Wilson served as president of what university ?,HUMAN
Where are the tropical rain forest distributions ?,LOCATION
What 's the nickname of oddsmaker Jimmy Snyder ?,HUMAN
What is the fear of being loved ?,ENTITY
What was the number of people that Randy Steven Craft was convicted of killing ?,NUMERIC
What was Queen Victoria 's title regarding India ?,HUMAN
How is a hydrogen bomb different from a nuclear bomb ?,DESCRIPTION
How far can a man travel in outer space ?,NUMERIC
Where was Lincoln assassinated ?,LOCATION
What type of food makes you fat ?,ENTITY
What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,ENTITY
What was the U.S. highway death toll in 1969 ?,NUMERIC
"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?",ENTITY
What are the shortest and the longest songs ever produced ?,ENTITY
What letter is to the right of K on a typewriter keyboard ?,ENTITY
"What is the origin and the meaning of the name , `` Hajo ? ''",DESCRIPTION
What is the plural of gulf ?,ENTITY
Whose autobiography is titled Yes I Can ?,HUMAN
What year did the United States pass the Copyright law ?,NUMERIC
What percentage of Americans own their homes ?,NUMERIC
What 's the first day of the week ?,NUMERIC
What city was President William McKinley shot in ?,LOCATION
What city has the world 's longest subway system ?,LOCATION
"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?",HUMAN
What is Bombay duck ?,DESCRIPTION
How many degrees cooler is the inside of a cucumber than the air outside ?,NUMERIC
What double talking `` professor '' holds a doctorate in Nothing ?,HUMAN
What are the five most expensive cities in the world ?,LOCATION
What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?,HUMAN
How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?,NUMERIC
What is a virtual IP address ?,DESCRIPTION
What was the name of the cook on Rawhide ?,HUMAN
What county is Chicago in ?,LOCATION
What is the wingspan of a condor ?,NUMERIC
What facial feature typically contains about 55 hairs ?,DESCRIPTION
"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .",HUMAN
How can I transport files from one computer to another ?,DESCRIPTION
What 's the literary term for a play on words ?,ENTITY
What color were their horses ?,ENTITY
What does an average daycare provider get paid in New England ?,NUMERIC
What author landed a 468-pound marlin without harness in the early 193 's ?,HUMAN
How many Americans fought for the British in the American Revolution ?,NUMERIC
What kind of education do I need to become a flight attendant ?,ENTITY
What are the two languages of Malta ?,ENTITY
How many oceans are there and name them ?,NUMERIC
What happened during the Blackhawk Indian war of 1832 ?,DESCRIPTION
How many pairs of legs does a lobster have ?,NUMERIC
What does the Latin ante mortem mean ?,DESCRIPTION
What does the name Shawn mean ?,DESCRIPTION
Where is the Danube ?,LOCATION
"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?",HUMAN
What do you call a group of geese ?,ENTITY
"Who delivered his last newscast on March 6 , 1981 ?",HUMAN
"How many times has `` Louie , Louie '' been recorded ?",NUMERIC
How is Answers.com different from KnowPost.com ?,DESCRIPTION
What is the longest place name in the U.S. ?,LOCATION
What percent liked Thatcher after she had been in power for a decade ?,NUMERIC
"Where does Buzz Aldrin want to build a permanent , manned space station ?",LOCATION
What was Mel Gibson 's first movie ?,ENTITY
